# prng=splitmix64-v1  bounded=lemire-v1
# raw <seed> <o0> <o1> <o2> <o3>
raw 0x0000000000000000 e220a8397b1dcdaf 6e789e6aa1b965f4 06c45d188009454f f88bb8a8724c81ec
raw 0x0000000000000001 910a2dec89025cc1 beeb8da1658eec67 f893a2eefb32555e 71c18690ee42c90b
raw 0x9e3779b97f4a7c15 6e789e6aa1b965f4 06c45d188009454f f88bb8a8724c81ec 1b39896a51a8749b
# draw <seed> <n> <value> <raw_draws_consumed>
draw 0x0000000000000000 3 2 1
draw 0x0000000000000000 10 8 1
draw 0x0000000000000000 4294967297 3793791034 1
draw 0x0000000000000001 3 1 1
draw 0x0000000000000001 10 5 1
draw 0x0000000000000001 4294967297 2433363437 1
draw 0x9e3779b97f4a7c15 3 1 1
draw 0x9e3779b97f4a7c15 10 4 1
draw 0x9e3779b97f4a7c15 4294967297 1853398635 1
draw 0x0000000000000000 9223372036854775809 243808509735772839 3
draw 0x0000000000000001 9223372036854775809 8955919645141445295 3
