# sched_seeds_v1 — committed seed/trace manifest
# derivation: seed(i) = first 8 bytes of SHA-256("moq-relay-sched-v1/<i>"),
#   big-endian u64; i is the bare decimal index 0..15
# prng=splitmix64-v1 trace=v1 grammar=3 config_hash=ad6423ebdc6fe79a
# columns: index seed_hex effective_ops trace_sha256
0 57624cd74c32d365 129 c1427c41898c0816f10c1a6ebe395ff431da3f0e802c206d5fdb15fb3521e952
1 d13dd7e111179804 193 b5116880895b185ca8f496ff579213d4ff7599a88f33ddc9bf6b5cbc4a179346
2 25565775f746890e 256 97ed7fce7fa4f435318e58748c409886b82dee2919dd8bd337fe1c8829981dd9
3 0bc87797b6e48340 256 2817c634bc8832c79991c5b01282cb114d2233ff0cd2019c5c7f155635bfdb2d
4 93b8eeeded606683 256 41ba95911e4bf36e693f2b789e09e59e6189cd7c2276ad585b7730a1f557c2e9
5 57d26005f80ead50 256 c3e41f3a8cb741fa97e000a74d5f45b5eb26c643fed884a6843a1080ff98a915
6 75a1433ad2aab2cb 129 aabe037b5aa0b47d583ad7e393563acabfd03607e2b063750fd72a5c9af45472
7 17011666b4c24345 256 46dee14e910b2f3ce3b6ab215f36bdfa6a52d0469a03a728efe2698836dbbd6d
8 37afb7f6aa723ba5 256 129ba7a008177a2bb5cfe923b3aecf866f8a2247f2c09e429679bbdeb131d60a
9 2f6d4b544ef57b1b 256 0a55f48443ccdb2a2e18bc2418984156a08cdc6d3a58cd31ff56656e42a4e209
10 e5127f07e218dd61 256 b15bd96a4614dae2832aa4f33c9260be37af14e5ee65b693127fddd6c6542163
11 d17db9f50488c271 193 82b0d29e6f6170c1fcec7ea1453a44541e2e7747bcd0b4020ede0481f7daeabf
12 e17cef0c4153b197 193 711cf290693fdde98bece2c4ec8adf36a59164031afab9a450c901fcb04fac0d
13 46072ef4f6bece6e 256 f1715b27bf9d5df0532658b76010cf108d4642040f4d144307a2c172e91038b7
14 6f77d6f132d0f5a7 256 42171cd76b20a72bf110f777feaccd165683ffbc2f499a5ab3a315514754782d
15 a2d9468eb4c0e1bf 256 d73de0423fdde23e1152100fbfc68b5cd9cd55f2551ff1ad0c9cbcb4c5ed5f91
